# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={bool: false}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={bool: true}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={false: false}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={true: true}]
translatable	expressions/boolean/Boolean4/[4] Fail when using NOT on a non-boolean literal [literal={}]
translatable	expressions/boolean/Boolean5/[1] Disjunction is distributive over conjunction on non-null
translatable	expressions/boolean/Boolean5/[2] Disjunction is distributive over conjunction on null
translatable	expressions/boolean/Boolean5/[3] Conjunction is distributive over disjunction on non-null
translatable	expressions/boolean/Boolean5/[4] Conjunction is distributive over disjunction on null
translatable	expressions/boolean/Boolean5/[5] Conjunction is distributive over exclusive disjunction on non-null
translatable	expressions/boolean/Boolean5/[6] Conjunction is not distributive over exclusive disjunction on null
translatable	expressions/boolean/Boolean5/[7] De Morgan's law on non-null: the negation of a disjunction is the conjunction of the negations
translatable	expressions/boolean/Boolean5/[8] De Morgan's law on non-null: the negation of a conjunction is the disjunction of the negations
translatable	expressions/comparison/Comparison1/[10] Handling inlined equality of large integer
translatable	expressions/comparison/Comparison1/[11] Handling explicit equality of large integer
translatable	expressions/comparison/Comparison1/[12] Handling inlined equality of large integer, non-equal values
translatable	expressions/comparison/Comparison1/[13] Handling explicit equality of large integer, non-equal values
translatable	expressions/comparison/Comparison1/[14] Direction of traversed relationship is not significant for path equality, simple
translatable	expressions/comparison/Comparison1/[15] It is unknown - i.e. null - if a null is equal to a null
translatable	expressions/comparison/Comparison1/[16] It is unknown - i.e. null - if a null is not equal to a null
translatable	expressions/comparison/Comparison1/[17] Failing when comparing to an undefined variable
translate_fail	expressions/comparison/Comparison1/[1] Number-typed integer comparison
translate_fail	expressions/comparison/Comparison1/[2] Number-typed float comparison
translate_fail	expressions/comparison/Comparison1/[3] Any-typed string comparison
translatable	expressions/comparison/Comparison1/[4] Comparing nodes to nodes
translate_fail	expressions/comparison/Comparison1/[5] Comparing relationships to relationships
translatable	expressions/comparison/Comparison1/[6] Comparing lists to lists [lhs=['a'], rhs=[1], result=false]
translatable	expressions/comparison/Comparison1/[6] Comparing lists to lists [lhs=[1, 2], rhs=[1], result=false]
translatable	expressions/comparison/Comparison1/[6] Comparing lists to lists [lhs=[[1], [2, 3]], rhs=[[1], [null]], result=false]
translatable	expressions/comparison/Comparison1/[6] Comparing lists to lists [lhs=[[1], [2]], rhs=[[1], [null]], result=null]
translatable	expressions/comparison/Comparison1/[6] Comparing lists to lists [lhs=[[1]], rhs=[[1], [null]], result=false]
translatable	expressions/comparison/Comparison1/[6] Comparing lists to lists [lhs=[null], rhs=[1], result=null]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 'a', l: 2}, rhs={k: 'a', l: 2}, result=true]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 'abc'}, rhs={k: 'abc'}, result=true]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 1, l: null}, rhs={k: 1, l: 1}, result=null]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 1, l: null}, rhs={k: null, l: 1}, result=null]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 1, l: null}, rhs={k: null, l: null}, result=null]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 1.0}, rhs={k: 1.0}, result=true]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 1}, rhs={k: 1, l: null}, result=false]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 1}, rhs={k: 1}, result=true]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: 1}, rhs={k: null}, result=null]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: null, l: 1}, rhs={l: 1}, result=false]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: null}, rhs={k: null, l: null}, result=false]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: null}, rhs={k: null}, result=null]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: null}, rhs={}, result=false]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={k: true}, rhs={k: true}, result=true]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={}, rhs={k: null}, result=false]
translatable	expressions/comparison/Comparison1/[7] Comparing maps to maps [lhs={}, rhs={}, result=true]
translatable	expressions/comparison/Comparison1/[8] Equality and inequality of NaN [lhs=0.0 / 0.0, rhs='a']
translatable	expressions/comparison/Comparison1/[8] Equality and inequality of NaN [lhs=0.0 / 0.0, rhs=0.0 / 0.0]
translatable	expressions/comparison/Comparison1/[8] Equality and inequality of NaN [lhs=0.0 / 0.0, rhs=1.0]
translatable	expressions/comparison/Comparison1/[8] Equality and inequality of NaN [lhs=0.0 / 0.0, rhs=1]
translatable	expressions/comparison/Comparison1/[9] Equality between strings and numbers [lhs='1', rhs=1, result=false]
translatable	expressions/comparison/Comparison1/[9] Equality between strings and numbers [lhs='1.0', rhs=1.0, result=false]
translatable	expressions/comparison/Comparison1/[9] Equality between strings and numbers [lhs=1, rhs=1.0, result=true]
translatable	expressions/comparison/Comparison1/[9] Equality between strings and numbers [lhs=1.0, rhs=1.0, result=true]
translatable	expressions/comparison/Comparison2/[1] Comparing strings and integers using > in an AND'd predicate
translatable	expressions/comparison/Comparison2/[2] Comparing strings and integers using > in a OR'd predicate
translatable	expressions/comparison/Comparison2/[3] Comparing across types yields null, except numbers [operator=<, lhs=1, rhs=3.14]
translatable	expressions/comparison/Comparison2/[3] Comparing across types yields null, except numbers [operator=<=, lhs=1, rhs=3.14]
translatable	expressions/comparison/Comparison2/[3] Comparing across types yields null, except numbers [operator=>, lhs=3.14, rhs=1]
translatable	expressions/comparison/Comparison2/[3] Comparing across types yields null, except numbers [operator=>=, lhs=3.14, rhs=1]
translatable	expressions/comparison/Comparison2/[4] Comparing lists [lhs=[1, 'a'], rhs=[1, null], result=null]
translatable	expressions/comparison/Comparison2/[4] Comparing lists [lhs=[1, 0], rhs=[1], result=true]
translatable	expressions/comparison/Comparison2/[4] Comparing lists [lhs=[1, 2], rhs=[1, null], result=null]
translatable	expressions/comparison/Comparison2/[4] Comparing lists [lhs=[1, 2], rhs=[3, null], result=false]
translatable	expressions/comparison/Comparison2/[4] Comparing lists [lhs=[1, null], rhs=[1], result=true]
parse_rejected	expressions/comparison/Comparison2/[5] Comparing NaN [lhs=0.0 / 0.0, rhs='a', result=null]
parse_rejected	expressions/comparison/Comparison2/[5] Comparing NaN [lhs=0.0 / 0.0, rhs=0.0 / 0.0, result=false]
parse_rejected	expressions/comparison/Comparison2/[5] Comparing NaN [lhs=0.0 / 0.0, rhs=1, result=false]
parse_rejected	expressions/comparison/Comparison2/[5] Comparing NaN [lhs=0.0 / 0.0, rhs=1.0, result=false]
parse_rejected	expressions/comparison/Comparison2/[6] Comparability between numbers and strings [lhs='1', rhs=1, result=null]
parse_rejected	expressions/comparison/Comparison2/[6] Comparability between numbers and strings [lhs='1.0', rhs=1.0, result=null]
parse_rejected	expressions/comparison/Comparison2/[6] Comparability between numbers and strings [lhs=1, rhs=1.0, result=false]
parse_rejected	expressions/comparison/Comparison2/[6] Comparability between numbers and strings [lhs=1.0, rhs=1.0, result=false]
translatable	expressions/comparison/Comparison3/[1] Handling numerical ranges 1
translatable	expressions/comparison/Comparison3/[2] Handling numerical ranges 2
translatable	expressions/comparison/Comparison3/[3] Handling numerical ranges 3
translatable	expressions/comparison/Comparison3/[4] Handling numerical ranges 4
translatable	expressions/comparison/Comparison3/[5] Handling string ranges 1
translatable	expressions/comparison/Comparison3/[6] Handling string ranges 2
translatable	expressions/comparison/Comparison3/[7] Handling string ranges 3
translatable	expressions/comparison/Comparison3/[8] Handling string ranges 4
translatable	expressions/comparison/Comparison3/[9] Handling empty range
translatable	expressions/comparison/Comparison4/[1] Handling long chains of operators
translatable	expressions/conditional/Conditional1/[1] Run coalesce
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value='0', result='something else']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=-10, result='minus ten']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=-30, result='something else']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=0, result='zero']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=1, result='one']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=10, result='ten']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=10.1, result='something else']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=3, result='something else']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=3000, result='three thousand']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=3001, result='something else']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=5, result='five']
translatable	expressions/conditional/Conditional2/[1] Simple cases over integers [value=true, result='something else']
translatable	expressions/existentialSubqueries/ExistentialSubquery1/[1] Simple subquery without WHERE clause
translatable	expressions/existentialSubqueries/ExistentialSubquery1/[2] Simple subquery with WHERE clause
translatable	expressions/existentialSubqueries/ExistentialSubquery1/[3] Simple subquery without WHERE clause, not existing pattern
translatable	expressions/existentialSubqueries/ExistentialSubquery1/[4] Simple subquery with WHERE clause, not existing pattern
translatable	expressions/existentialSubqueries/ExistentialSubquery2/[1] Full existential subquery
translatable	expressions/existentialSubqueries/ExistentialSubquery2/[2] Full existential subquery with aggregation
correct_rejection	expressions/existentialSubqueries/ExistentialSubquery2/[3] Full existential subquery with update clause should fail
translatable	expressions/existentialSubqueries/ExistentialSubquery3/[1] Nested simple existential subquery
translatable	expressions/existentialSubqueries/ExistentialSubquery3/[2] Nested full existential subquery
translatable	expressions/existentialSubqueries/ExistentialSubquery3/[3] Nested full existential subquery with pattern predicate
translatable	expressions/graph/Graph3/[1] Creating node without label
translatable	expressions/graph/Graph3/[2] Creating node with two labels
translatable	expressions/graph/Graph3/[3] Ignore space when creating node with labels
